date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-15,30,mean7,load,-259.19857142857154,259.19857142857154,67183.8994306123,617.4359853684088
2025-01-15,31,mean7,load,-320.0634285714291,320.0634285714291,102440.59830889829,617.4359853684088
2025-01-15,32,mean7,load,-366.92932857142887,366.92932857142887,134637.1321658796,617.4359853684088
2025-01-15,33,mean7,load,-305.1742857142858,305.1742857142858,93131.34466122455,617.4359853684088
2025-01-15,34,mean7,load,-70.32915714285718,70.32915714285718,4946.1903444247,617.4359853684088
2025-01-15,35,mean7,load,-254.96611428571487,254.96611428571487,65007.71943395621,617.4359853684088
2025-01-15,36,mean7,load,-660.8899999999994,660.8899999999994,436775.59209999925,617.4359853684088
2025-01-15,37,mean7,load,-509.6992571428573,509.6992571428573,259793.33273198054,617.4359853684088
2025-01-15,38,mean7,load,-487.4999285714284,487.4999285714284,237656.18035714782,617.4359853684088
2025-01-15,39,mean7,load,-721.2428571428572,721.2428571428572,520191.258979592,617.4359853684088
2025-01-15,40,mean7,load,-616.9534857142853,616.9534857142853,380631.60353500687,617.4359853684088
2025-01-15,41,mean7,load,-428.88714285714286,428.88714285714286,183944.18130816327,617.4359853684088
2025-01-15,42,mean7,load,-377.8657142857146,377.8657142857146,142782.4980326533,617.4359853684088
2025-01-15,43,mean7,load,-409.9453142857137,409.9453142857137,168055.1607048126,617.4359853684088
2025-01-15,44,mean7,load,-396.8972714285719,396.8972714285719,157527.4440674455,617.4359853684088
2025-01-15,45,mean7,load,-232.94714285714235,232.94714285714235,54264.37136530589,617.4359853684088
2025-01-15,46,mean7,load,-1.367757142857954,1.367757142857954,1.8707596018389536,617.4359853684088
2025-01-15,47,mean7,load,-344.8356857142862,344.8356857142862,118911.65014204198,617.4359853684088
2025-01-15,48,mean7,load,-1046.1142857142868,1046.1142857142868,1094355.0987755125,617.4359853684088
2025-01-15,49,mean7,load,-1179.932228571428,1179.932228571428,1392240.0640215364,617.4359853684088
2025-01-15,50,mean7,load,-979.8298714285711,979.8298714285711,960066.5769437301,617.4359853684088
2025-01-15,51,mean7,load,-833.8171428571441,833.8171428571441,695251.027722451,617.4359853684088
2025-01-15,52,mean7,load,-886.9272285714278,886.9272285714278,786639.9087813938,617.4359853684088
2025-01-15,53,mean7,load,-907.5410571428574,907.5410571428574,823630.7703999752,617.4359853684088
2025-01-15,54,mean7,load,-807.9485714285711,807.9485714285711,652780.8940734689,617.4359853684088
2025-01-15,55,mean7,load,-731.5707571428566,731.5707571428566,535195.7727065724,617.4359853684088
2025-01-15,56,mean7,load,-792.0963571428574,792.0963571428574,627416.6389989852,617.4359853684088
2025-01-15,57,mean7,load,-902.1957142857136,902.1957142857136,813957.106875509,617.4359853684088
2025-01-15,58,mean7,load,-876.418285714285,876.418285714285,768109.0115343662,617.4359853684088
2025-01-15,59,mean7,load,-888.3018857142852,888.3018857142852,789080.2401635549,617.4359853684088
2025-01-15,60,mean7,load,-919.3857142857141,919.3857142857141,845270.0916326528,617.4359853684088
2025-01-15,61,mean7,load,-780.1448714285716,780.1448714285716,608626.0204163025,617.4359853684088
2025-01-15,62,mean7,load,-717.7619857142854,717.7619857142854,515182.26813651406,617.4359853684088
2025-01-15,63,mean7,load,-763.7485714285722,763.7485714285722,583311.8803591848,617.4359853684088
2025-01-15,64,mean7,load,-701.5548714285715,701.5548714285715,492179.23762515944,617.4359853684088
2025-01-15,65,mean7,load,-630.9699714285716,630.9699714285716,398123.1048445725,617.4359853684088
2025-01-15,66,mean7,load,-659.7600000000002,659.7600000000002,435283.2576000003,617.4359853684088
2025-01-15,67,mean7,load,-780.2924428571432,780.2924428571432,608856.2963799681,617.4359853684088
2025-01-15,68,mean7,load,-831.1661714285719,831.1661714285719,690837.2045272302,617.4359853684088
2025-01-15,69,mean7,load,-817.6214285714277,817.6214285714277,668504.8004591822,617.4359853684088
2025-01-15,70,mean7,load,-873.807014285715,873.807014285715,763538.6982149158,617.4359853684088
2025-01-15,71,mean7,load,-845.4339571428582,845.4339571428582,714758.5758902321,617.4359853684088
2025-01-15,72,mean7,load,-799.1471428571431,799.1471428571431,638636.1559367351,617.4359853684088
2025-01-15,73,mean7,load,-942.8635571428576,942.8635571428576,888991.6873880827,617.4359853684088
2025-01-15,74,mean7,load,-890.3054857142861,890.3054857142861,792643.8578929509,617.4359853684088
2025-01-15,75,mean7,load,-600.8271428571434,600.8271428571434,360993.25559387816,617.4359853684088
2025-01-15,76,mean7,load,-455.9752142857142,455.9752142857142,207913.39604290295,617.4359853684088
2025-01-15,77,mean7,load,-534.5447999999997,534.5447999999997,285738.1432070396,617.4359853684088
2025-01-15,78,mean7,load,-792.7800000000007,792.7800000000007,628500.1284000011,617.4359853684088
2025-01-15,79,mean7,load,-1071.6940428571424,1071.6940428571424,1148528.1214954867,617.4359853684088
2025-01-15,80,mean7,load,-945.9724714285703,945.9724714285703,894863.9167006772,617.4359853684088
2025-01-15,81,mean7,load,-584.1314285714288,584.1314285714288,341209.52584489825,617.4359853684088
2025-01-15,82,mean7,load,-605.6483285714285,605.6483285714285,366809.89790136495,617.4359853684088
2025-01-15,83,mean7,load,-800.7831714285712,800.7831714285712,641253.6876432005,617.4359853684088
2025-01-15,84,mean7,load,-899.2057142857129,899.2057142857129,808570.9166040792,617.4359853684088
2025-01-15,85,mean7,load,-848.8867571428555,848.8867571428555,720608.7264525132,617.4359853684088
2025-01-15,86,mean7,load,-843.7690000000002,843.7690000000002,711946.1253610004,617.4359853684088
2025-01-15,87,mean7,load,-878.9242857142845,878.9242857142845,772507.9000183651,617.4359853684088
2025-01-15,88,mean7,load,-791.4030571428557,791.4030571428557,626318.7988550582,617.4359853684088
2025-01-15,89,mean7,load,-803.3895142857145,803.3895142857145,645434.7116642364,617.4359853684088
2025-01-15,90,mean7,load,-838.8185714285719,838.8185714285719,703616.5957734701,617.4359853684088
2025-01-15,91,mean7,load,-609.1860571428579,609.1860571428579,371107.65221726126,617.4359853684088
2025-01-15,92,mean7,load,-542.9186285714277,542.9186285714277,294760.63724987983,617.4359853684088
2025-01-15,93,mean7,load,-733.034285714285,733.034285714285,537339.264032652,617.4359853684088
2025-01-15,94,mean7,load,-820.8295285714285,820.8295285714285,673761.1149747935,617.4359853684088
2025-01-15,95,mean7,load,-724.2299999999996,724.2299999999996,524509.0928999993,617.4359853684088
2025-01-15,96,mean7,load,-606.25,606.25,367539.0625,617.4359853684088
2025-01-15,97,mean7,load,-703.2461857142862,703.2461857142862,494555.19772169227,617.4359853684088
2025-01-15,98,mean7,load,-867.5479285714282,867.5479285714282,752639.4083685759,617.4359853684088
2025-01-15,99,mean7,load,-933.5728571428572,933.5728571428572,871558.2795938776,617.4359853684088
2025-01-15,100,mean7,load,-886.7148714285722,886.7148714285722,786263.2632125893,617.4359853684088
2025-01-15,101,mean7,load,-979.5812857142855,979.5812857142855,959579.4953216526,617.4359853684088
2025-01-15,102,mean7,load,-1147.8771428571436,1147.8771428571436,1317621.9350938792,617.4359853684088
2025-01-15,103,mean7,load,-1068.4615428571433,1068.4615428571433,1141610.0685646671,617.4359853684088
2025-01-15,104,mean7,load,-912.4530142857138,912.4530142857138,832570.503279085,617.4359853684088
2025-01-15,105,mean7,load,-940.9242857142854,940.9242857142854,885338.5114469382,617.4359853684088
2025-01-15,106,mean7,load,-1190.7780857142852,1190.7780857142852,1417952.4494173776,617.4359853684088
2025-01-15,107,mean7,load,-995.1145571428578,995.1145571428578,990252.9818376261,617.4359853684088
2025-01-15,108,mean7,load,-458.0900000000006,458.0900000000006,209846.44810000056,617.4359853684088
2025-01-15,109,mean7,load,-360.0019428571427,360.0019428571427,129601.39886091743,617.4359853684088
2025-01-15,110,mean7,load,-413.19228571428584,413.19228571428584,170727.86497379604,617.4359853684088
2025-01-15,111,mean7,load,-367.56714285714224,367.56714285714224,135105.60450816283,617.4359853684088
2025-01-15,112,mean7,load,-300.93475714285705,300.93475714285705,90561.72805663035,617.4359853684088
2025-01-15,113,mean7,load,-336.71235714285694,336.71235714285694,113375.21145269884,617.4359853684088
2025-01-15,114,mean7,load,-465.65857142857203,465.65857142857203,216837.9051448985,617.4359853684088
2025-01-15,115,mean7,load,-546.191485714286,546.191485714286,298325.1390667791,617.4359853684088
2025-01-15,116,mean7,load,-479.1508857142853,479.1508857142853,229585.57128078412,617.4359853684088
2025-01-15,117,mean7,load,-391.022857142857,391.022857142857,152898.87480816315,617.4359853684088
2025-01-15,118,mean7,load,-497.21474285714294,497.21474285714294,247222.50051449478,617.4359853684088
2025-01-15,119,mean7,load,-531.9061857142856,531.9061857142856,282924.19040112005,617.4359853684088
2025-01-15,120,mean7,load,-495.07285714285763,495.07285714285763,245097.13387959232,617.4359853684088
2025-01-15,121,mean7,load,-660.1344857142853,660.1344857142853,435777.539229264,617.4359853684088
2025-01-15,122,mean7,load,-843.1077857142855,843.1077857142855,710830.7383320455,617.4359853684088
2025-01-15,123,mean7,load,-800.9842857142862,800.9842857142862,641575.8259612253,617.4359853684088
2025-01-15,124,mean7,load,-499.8374857142853,499.8374857142853,249837.5121251784,617.4359853684088
2025-01-15,125,mean7,load,-470.0647142857147,470.0647142857147,220960.83561651057,617.4359853684088
2025-01-15,126,mean7,load,-617.3814285714284,617.3814285714284,381159.8283448977,617.4359853684088
2025-01-15,127,mean7,load,-388.93612857142807,388.93612857142807,151271.31210813043,617.4359853684088
2025-01-15,128,mean7,load,-414.2833428571421,414.2833428571421,171630.68816888833,617.4359853684088
2025-01-15,129,mean7,load,-631.4942857142846,631.4942857142846,398785.03288979456,617.4359853684088
2025-01-15,130,mean7,load,-337.8045285714288,337.8045285714288,114111.89952336527,617.4359853684088
2025-01-15,131,mean7,load,-211.07168571428565,211.07168571428565,44551.25651027018,617.4359853684088
2025-01-15,132,mean7,load,-420.574285714285,420.574285714285,176882.72980408103,617.4359853684088
2025-01-15,133,mean7,load,-441.7756999999997,441.7756999999997,195165.76911048972,617.4359853684088
2025-01-15,134,mean7,load,-420.4190999999996,420.4190999999996,176752.21964480967,617.4359853684088
2025-01-15,135,mean7,load,-380.1128571428576,380.1128571428576,144485.78416530645,617.4359853684088
2025-01-15,136,mean7,load,-145.29867142857165,145.29867142857165,21111.703918908024,617.4359853684088
2025-01-15,137,mean7,load,65.11090000000013,65.11090000000013,4239.429298810017,617.4359853684088
2025-01-15,138,mean7,load,59.74571428571471,59.74571428571471,3569.550375510255,617.4359853684088
2025-01-15,139,mean7,load,-147.65892857142853,147.65892857142853,21803.159186862234,617.4359853684088
2025-01-15,140,mean7,load,-255.31871428571458,255.31871428571458,65187.645864510356,617.4359853684088
2025-01-15,141,mean7,load,-222.59285714285716,222.59285714285716,49547.58005102041,617.4359853684088
2025-01-15,142,mean7,load,-252.3403999999996,252.3403999999996,63675.67747215979,617.4359853684088
2025-01-15,143,mean7,load,-205.50605714285757,205.50605714285757,42232.73952240344,617.4359853684088
2025-01-15,144,mean7,load,-104.60571428571438,104.60571428571438,10942.35546122451,617.4359853684088
2025-01-15,1,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,2,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,3,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,4,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,5,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,6,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,7,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,8,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,9,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,10,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,11,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,12,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,13,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,14,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,15,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,16,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,17,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,18,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,19,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,20,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,21,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,22,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,23,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,24,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,25,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,26,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,27,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,28,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,29,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,30,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,31,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,32,mean7,pv,-0.0021,0.0021,4.409999999999999e-06,110.7277862714979
2025-01-15,33,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,34,mean7,pv,0.0066,0.0066,4.3559999999999996e-05,110.7277862714979
2025-01-15,35,mean7,pv,-0.0289,0.0289,0.00083521,110.7277862714979
2025-01-15,36,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,37,mean7,pv,0.09484285714285713,0.09484285714285713,0.008995167551020406,110.7277862714979
2025-01-15,38,mean7,pv,-0.40184285714285717,0.40184285714285717,0.16147768183673472,110.7277862714979
2025-01-15,39,mean7,pv,0.0,0.0,0.0,110.7277862714979
2025-01-15,40,mean7,pv,1.3208,1.3208,1.74451264,110.7277862714979
2025-01-15,41,mean7,pv,-7.847257142857142,7.847257142857142,61.579444666122434,110.7277862714979
2025-01-15,42,mean7,pv,-31.14107142857143,31.14107142857143,969.7663297193878,110.7277862714979
2025-01-15,43,mean7,pv,-29.37341428571432,29.37341428571432,862.797466800206,110.7277862714979
2025-01-15,44,mean7,pv,-31.54188571428574,31.54188571428574,994.8905544130629,110.7277862714979
2025-01-15,45,mean7,pv,-42.3535714285714,42.3535714285714,1793.8250127550996,110.7277862714979
2025-01-15,46,mean7,pv,-34.46264285714278,34.46264285714278,1187.6737526989743,110.7277862714979
2025-01-15,47,mean7,pv,-0.07848571428553441,0.07848571428553441,0.0061600073469105406,110.7277862714979
2025-01-15,48,mean7,pv,40.24285714285725,40.24285714285725,1619.4875510204165,110.7277862714979
2025-01-15,49,mean7,pv,41.97900000000004,41.97900000000004,1762.2364410000034,110.7277862714979
2025-01-15,50,mean7,pv,-36.875814285714114,36.875814285714114,1359.825679234477,110.7277862714979
2025-01-15,51,mean7,pv,-97.23749999999973,97.23749999999973,9455.131406249948,110.7277862714979
2025-01-15,52,mean7,pv,20.96788571428533,20.96788571428533,439.6522313273308,110.7277862714979
2025-01-15,53,mean7,pv,165.86408571428592,165.86408571428592,27510.894929835988,110.7277862714979
2025-01-15,54,mean7,pv,217.95535714285734,217.95535714285734,47504.537707270494,110.7277862714979
2025-01-15,55,mean7,pv,186.08455714285628,186.08455714285628,34627.462407052946,110.7277862714979
2025-01-15,56,mean7,pv,139.09604285714295,139.09604285714295,19347.709138516148,110.7277862714979
2025-01-15,57,mean7,pv,29.5071428571423,29.5071428571423,870.6714795918037,110.7277862714979
2025-01-15,58,mean7,pv,-213.58375714285648,213.58375714285648,45618.021315258695,110.7277862714979
2025-01-15,59,mean7,pv,-256.0491142857136,256.0491142857136,65561.14892649841,110.7277862714979
2025-01-15,60,mean7,pv,-154.45714285714257,154.45714285714257,23857.00897959175,110.7277862714979
2025-01-15,61,mean7,pv,-279.56077142857157,279.56077142857157,78154.22492173804,110.7277862714979
2025-01-15,62,mean7,pv,-301.5869857142852,301.5869857142852,90954.70995222848,110.7277862714979
2025-01-15,63,mean7,pv,-80.25535714285706,80.25535714285706,6440.922350127538,110.7277862714979
2025-01-15,64,mean7,pv,159.51204285714357,159.51204285714357,25444.091816459208,110.7277862714979
2025-01-15,65,mean7,pv,222.5257714285708,222.5257714285708,49517.71894988054,110.7277862714979
2025-01-15,66,mean7,pv,160.80535714285725,160.80535714285725,25858.36288584187,110.7277862714979
2025-01-15,67,mean7,pv,183.73384285714383,183.73384285714383,33758.12501105362,110.7277862714979
2025-01-15,68,mean7,pv,189.77221428571465,189.77221428571465,36013.4933149032,110.7277862714979
2025-01-15,69,mean7,pv,53.04107142857174,53.04107142857174,2813.355258290849,110.7277862714979
2025-01-15,70,mean7,pv,-194.32835714285557,194.32835714285557,37763.51038984123,110.7277862714979
2025-01-15,71,mean7,pv,-140.15228571428543,140.15228571428543,19642.663190938696,110.7277862714979
2025-01-15,72,mean7,pv,83.63035714285706,83.63035714285706,6994.036635841824,110.7277862714979
2025-01-15,73,mean7,pv,-55.0610999999999,55.0610999999999,3031.7247332099887,110.7277862714979
2025-01-15,74,mean7,pv,-156.64545714285669,156.64545714285669,24537.79924349455,110.7277862714979
2025-01-15,75,mean7,pv,-78.79821428571358,78.79821428571358,6209.158574617237,110.7277862714979
2025-01-15,76,mean7,pv,-90.28797142857093,90.28797142857093,8151.91778468644,110.7277862714979
2025-01-15,77,mean7,pv,-116.62085714285695,116.62085714285695,13600.424320734648,110.7277862714979
2025-01-15,78,mean7,pv,-17.544642857143117,17.544642857143117,307.814492984703,110.7277862714979
2025-01-15,79,mean7,pv,250.87537142857127,250.87537142857127,62938.45198942359,110.7277862714979
2025-01-15,80,mean7,pv,456.8902999999991,456.8902999999991,208748.7462340892,110.7277862714979
2025-01-15,81,mean7,pv,470.80714285714294,470.80714285714294,221659.3657653062,110.7277862714979
2025-01-15,82,mean7,pv,355.4731714285708,355.4731714285708,126361.1756054861,110.7277862714979
2025-01-15,83,mean7,pv,255.70791428571556,255.70791428571556,65386.53742835086,110.7277862714979
2025-01-15,84,mean7,pv,212.00892857142935,212.00892857142935,44947.78579400543,110.7277862714979
2025-01-15,85,mean7,pv,150.13127142857138,150.13127142857138,22539.398660759372,110.7277862714979
2025-01-15,86,mean7,pv,31.883700000000317,31.883700000000317,1016.5703256900202,110.7277862714979
2025-01-15,87,mean7,pv,-96.25178571428569,96.25178571428569,9264.40625318877,110.7277862714979
2025-01-15,88,mean7,pv,-142.71071428571395,142.71071428571395,20366.347971938678,110.7277862714979
